Symbol  ,Series  ,Date  ,Prev Close  ,Open Price  ,High Price  ,Low Price  ,Last Price  ,Close Price  ,Average Price ,Total Traded Quantity  ,Turnover ₹  ,No. of Trades  ,Deliverable Qty  ,% Dly Qt to Traded Qty  
HDFCBANK,EQ,20-Oct-2023,1514.95,1505,1527,1505,1523.4,1522.8,1519.35,10547005,16024569217.4,267376,6903339,65.45
HDFCBANK,EQ,23-Oct-2023,1522.8,1523.5,1528.75,1500.1,1507,1506.05,1520.08,11188068,17006738603.7,249005,6365030,56.89
HDFCBANK,EQ,25-Oct-2023,1506.05,1521,1522.8,1491.45,1494.2,1496.5,1505.86,14155998,21316945153.1,372043,10078087,71.19
HDFCBANK,EQ,26-Oct-2023,1496.5,1491.25,1492,1460.25,1462.45,1463.4,1469.55,27780899,40825480054.7,624140,16371972,58.93
HDFCBANK,EQ,27-Oct-2023,1463.4,1469.5,1478,1466.9,1472.55,1469.15,1470.94,15970266,23491378766.1,283464,11120498,69.63
HDFCBANK,EQ,30-Oct-2023,1469.15,1463.25,1489.95,1461.9,1487.85,1485.1,1479.49,11655491,17244138134.55,269734,7157538,61.41
HDFCBANK,EQ,31-Oct-2023,1485.1,1504,1504,1474,1475,1476.5,1482.03,16317412,24182840370.9,422644,7350202,45.05
HDFCBANK,BL,01-Nov-2023,1650.5,1476.5,1476.5,1476.5,1476.5,1476.5,1476.5,88838,131169307,1,-,-
HDFCBANK,EQ,01-Nov-2023,1476.5,1462.25,1477.45,1462.25,1477,1474.5,1469.2,16938733,24886425534.8,340052,7038967,41.56
HDFCBANK,EQ,02-Nov-2023,1474.5,1485,1490.5,1467.15,1478.7,1476.75,1472.27,22612577,33291873290.7,260964,15705946,69.46
HDFCBANK,EQ,03-Nov-2023,1476.75,1488,1491.4,1481.65,1484.5,1483.75,1487.25,9047670,13456152900.7,226806,5928328,65.52
HDFCBANK,EQ,06-Nov-2023,1483.75,1498,1498,1483,1493.8,1494.5,1488.25,12796865,19044945751.7,386836,9045785,70.69
HDFCBANK,EQ,07-Nov-2023,1494.5,1494,1494,1477.2,1490,1487.25,1484.48,20976424,31139051244.05,585794,9347401,44.56
HDFCBANK,EQ,08-Nov-2023,1487.25,1483.95,1493.45,1481,1491.8,1491.55,1489.03,15699773,23377406572.3,499216,6062315,38.61
HDFCBANK,EQ,09-Nov-2023,1491.55,1486,1492.6,1483.5,1486.5,1485.65,1487.69,11058370,16451404289.6,281527,6263802,56.64
HDFCBANK,EQ,10-Nov-2023,1485.65,1480.1,1496,1480.05,1495,1491.5,1486.67,7007593,10417971067.75,181055,3924576,56
HDFCBANK,EQ,12-Nov-2023,1491.5,1500,1502,1496.15,1499,1500,1499.5,1975463,2962207492.65,85801,772458,39.1
HDFCBANK,EQ,13-Nov-2023,1500,1492.1,1495.95,1485.9,1489,1488.8,1490.72,10302957,15358848457.45,318892,5382293,52.24
HDFCBANK,EQ,15-Nov-2023,1488.8,1504.1,1510.95,1500.55,1504.8,1504.4,1505.7,20622730,31051566881.5,331586,11254599,54.57
HDFCBANK,EQ,16-Nov-2023,1504.4,1509.7,1519,1503.75,1508,1508.35,1511.01,14856919,22449002896.9,270257,9211530,62
HDFCBANK,EQ,17-Nov-2023,1508.35,1490,1507.5,1489,1505,1505.1,1502.48,11850937,17805835559.3,298602,7924052,66.86
HDFCBANK,EQ,20-Nov-2023,1505.1,1513,1513,1501.55,1505.9,1505.2,1505.46,9665726,14551379677.65,200480,5702845,59
HDFCBANK,EQ,21-Nov-2023,1505.2,1519,1522,1512.1,1518.25,1517.95,1517.79,12479986,18941939824.75,291918,7556905,60.55
HDFCBANK,EQ,22-Nov-2023,1517.95,1520,1520,1503.55,1512.9,1512.55,1513.24,14561825,22035595098.85,261084,4991663,34.28
HDFCBANK,EQ,23-Nov-2023,1512.55,1508.5,1523.85,1508.5,1521.7,1521.3,1519.21,6523110,9909995976.95,170796,3834686,58.79
HDFCBANK,EQ,24-Nov-2023,1521.3,1521.2,1533.15,1519.85,1531.4,1532.1,1529.01,8234596,12590757692.8,191494,5771108,70.08
HDFCBANK,EQ,28-Nov-2023,1532.1,1535.2,1537.25,1525.8,1530.95,1528.65,1531.88,14244669,21821167498.85,254566,10373959,72.83
HDFCBANK,EQ,29-Nov-2023,1528.65,1533.9,1563,1533,1560.3,1559.15,1547.46,17021244,26339738845.55,314977,12573984,73.87
HDFCBANK,EQ,30-Nov-2023,1559.15,1569.15,1572.45,1542.15,1556.6,1558.8,1555.55,34745720,54048690749.35,352886,24127159,69.44
HDFCBANK,EQ,01-Dec-2023,1558.8,1557.9,1565.75,1552.1,1552.35,1555.4,1559.16,11076768,17270479586.7,299721,7816765,70.57
HDFCBANK,EQ,04-Dec-2023,1555.4,1588,1612,1573.65,1609.15,1609.4,1592.26,25331228,40333820531.2,441679,18992621,74.98
HDFCBANK,EQ,05-Dec-2023,1609.4,1636.5,1639,1616.5,1622,1623.7,1626.07,26115410,42465536275.85,397106,15152680,58.02
HDFCBANK,EQ,06-Dec-2023,1623.7,1638.45,1638.45,1616.65,1626.3,1627.8,1627.41,19306530,31419573681.05,340998,11206777,58.05
