Symbol  ,Series  ,Date  ,Prev Close  ,Open Price  ,High Price  ,Low Price  ,Last Price  ,Close Price  ,Average Price ,Total Traded Quantity  ,Turnover ₹  ,No. of Trades  ,Deliverable Qty  ,% Dly Qt to Traded Qty  
HINDUNILVR,EQ,20-Oct-2023,2548.1,2520,2543.55,2485.05,2501,2495.15,2497.58,3608160,9011659341,262818,2452852,67.98
HINDUNILVR,EQ,23-Oct-2023,2495.15,2494,2509.95,2480.35,2486,2483.5,2492.58,922707,2299919548.4,104114,657115,71.22
HINDUNILVR,EQ,25-Oct-2023,2483.5,2475.05,2490,2465,2481.65,2477.3,2477.69,1435836,3557552154.75,97031,1030593,71.78
HINDUNILVR,EQ,26-Oct-2023,2477.3,2461,2490,2455.65,2470.45,2476.4,2473.12,2650560,6555154258.5,140735,1943446,73.32
HINDUNILVR,EQ,27-Oct-2023,2476.4,2467.3,2495,2463.85,2478,2482.05,2478.02,1784812,4422795816.1,111935,1335534,74.83
HINDUNILVR,EQ,30-Oct-2023,2482.05,2471,2492,2462.4,2478.5,2478.9,2477.2,875135,2167881947.9,66175,553346,63.23
HINDUNILVR,EQ,31-Oct-2023,2478.9,2470.2,2492,2467.8,2484,2484,2482.18,920414,2284635669.15,90748,678731,73.74
HINDUNILVR,EQ,01-Nov-2023,2484,2485,2493.95,2466.8,2474,2472.25,2474.22,1267131,3135166222.05,78882,958435,75.64
HINDUNILVR,EQ,02-Nov-2023,2472.25,2475,2496,2463.3,2493,2486.8,2477.34,1595123,3951663619.2,95593,942982,59.12
HINDUNILVR,EQ,03-Nov-2023,2486.8,2497,2512.5,2485.8,2508.55,2509.25,2503.93,1125583,2818384407.65,75258,772287,68.61
HINDUNILVR,EQ,06-Nov-2023,2509.25,2515,2517.75,2491.1,2496.15,2497.4,2501.17,1338677,3348265417.95,98517,1060136,79.19
HINDUNILVR,EQ,07-Nov-2023,2497.4,2496,2505.2,2485.25,2502.25,2496.45,2493.19,1473411,3673497573.35,104642,1136342,77.12
HINDUNILVR,EQ,08-Nov-2023,2496.45,2498,2525,2497.7,2516.05,2519.35,2509.98,745022,1869993298.95,54457,515059,69.13
HINDUNILVR,EQ,09-Nov-2023,2519.35,2520.05,2522,2473.05,2479.8,2476.7,2484.53,1823094,4529538575.95,123655,1118665,61.36
HINDUNILVR,EQ,10-Nov-2023,2476.7,2477,2488.6,2465.35,2486,2486.55,2479.51,771062,1911854569.6,52173,543471,70.48
HINDUNILVR,EQ,12-Nov-2023,2486.55,2494.05,2499,2486,2491,2491.55,2490.91,82500,205499862.7,9505,48877,59.24
HINDUNILVR,EQ,13-Nov-2023,2491.55,2477.2,2487.2,2471,2477,2478.15,2479.44,760809,1886377209.2,59381,566248,74.43
HINDUNILVR,EQ,15-Nov-2023,2478.15,2501.9,2503.05,2476,2488.8,2486.4,2484.06,1457029,3619343940.2,82813,1095572,75.19
HINDUNILVR,EQ,16-Nov-2023,2486.4,2480.2,2505.8,2475.35,2494.2,2491.2,2491.8,1420578,3539795494.3,101194,883240,62.17
HINDUNILVR,EQ,17-Nov-2023,2491.2,2465,2533.5,2465,2527,2528.8,2517.28,1756043,4420445286.7,89296,1143126,65.1
HINDUNILVR,EQ,20-Nov-2023,2528.8,2534.45,2534.5,2500,2506.95,2506.45,2510.48,944231,2370470397.15,58367,668749,70.82
HINDUNILVR,EQ,21-Nov-2023,2506.45,2505,2517,2498,2505.9,2505.25,2506.3,1088806,2728872775.55,53340,827825,76.03
HINDUNILVR,EQ,22-Nov-2023,2505.25,2507.75,2524.25,2504,2519.7,2521.9,2514.77,816610,2053585894.85,62273,624084,76.42
HINDUNILVR,EQ,23-Nov-2023,2521.9,2506.2,2527.75,2506.2,2520,2519.9,2517.43,1023670,2577022261.85,73762,604285,59.03
HINDUNILVR,EQ,24-Nov-2023,2519.9,2515.1,2519.8,2507.45,2515.45,2515.2,2514.56,735137,1848542856.8,49055,432568,58.84
HINDUNILVR,EQ,28-Nov-2023,2515.2,2531.75,2531.75,2500,2502.55,2510.55,2517.23,1880641,4734014890.55,86811,1592725,84.69
HINDUNILVR,EQ,29-Nov-2023,2510.55,2512,2528.65,2508.1,2525.1,2525.05,2519.77,1265214,3188044143.8,75937,996180,78.74
HINDUNILVR,EQ,30-Nov-2023,2525.05,2516.15,2554.5,2516.15,2541,2545.55,2541.51,3095684,7867720589.35,127967,2215287,71.56
HINDUNILVR,EQ,01-Dec-2023,2545.55,2547.5,2581.95,2542,2559,2563.65,2565.15,1345599,3451662652.7,78669,780666,58.02
HINDUNILVR,EQ,04-Dec-2023,2563.65,2577,2608.4,2575,2602,2602.3,2595.39,2188039,5678816004.15,119825,1630489,74.52
HINDUNILVR,EQ,05-Dec-2023,2602.3,2637,2637,2556.3,2563,2563.25,2582.73,3108717,8028982941.65,192832,2488891,80.06
HINDUNILVR,EQ,06-Dec-2023,2563.25,2570,2583.7,2563,2572,2567.65,2572.82,1573754,4048984327.7,100288,1206616,76.67
HINDUNILVR,EQ,07-Dec-2023,2567.65,2551.1,2559.8,2498.6,2522.15,2518.25,2515.87,3925967,9877223350,196009,2336784,59.52
HINDUNILVR,EQ,08-Dec-2023,2518.25,2519,2533.95,2508.3,2525.3,2522.3,2520.65,1605805,4047678332.2,132487,1062597,66.17
HINDUNILVR,EQ,11-Dec-2023,2522.3,2522.3,2529.95,2499,2503.7,2503.65,2504.76,2012243,5040183070.55,109950,1489457,74.02
HINDUNILVR,EQ,12-Dec-2023,2503.65,2500,2518,2497,2502,2502.75,2504.24,1677929,4201931973.25,116074,1234027,73.54
HINDUNILVR,EQ,13-Dec-2023,2502.75,2507.85,2516.7,2498.05,2515.7,2511.9,2507.48,1513205,3794336609.75,87891,1123351,74.24
HINDUNILVR,EQ,14-Dec-2023,2511.9,2521.35,2524.8,2501.2,2518.95,2516.35,2511.51,2166569,5441356840.55,155414,1526116,70.44
HINDUNILVR,EQ,15-Dec-2023,2516.35,2520,2532,2507,2529.95,2522.9,2516.53,2543337,6400381434.45,120790,1837287,72.24
HINDUNILVR,EQ,18-Dec-2023,2522.9,2520.15,2544.5,2515,2541,2535.5,2535.79,1969036,4993051994.95,78786,1438428,73.05
HINDUNILVR,EQ,19-Dec-2023,2535.5,2535.05,2566.95,2535,2560,2560.7,2556.88,1656220,4234762963.55,106776,1126538,68.02
HINDUNILVR,EQ,20-Dec-2023,2560.7,2572.95,2572.95,2547,2554,2557.5,2558.72,1468642,3757850443.6,110114,1004793,68.42
HINDUNILVR,EQ,21-Dec-2023,2557.5,2542.25,2580,2536,2553,2553.2,2560.42,1945695,4981804826.95,127998,1181539,60.73
HINDUNILVR,EQ,22-Dec-2023,2553.2,2559.2,2579.75,2546.8,2576,2575.6,2568.92,1174984,3018445109.25,98784,646506,55.02
HINDUNILVR,EQ,26-Dec-2023,2575.6,2575.6,2591.65,2567.05,2590,2584.75,2580.02,893776,2305955696,65199,628737,70.35
HINDUNILVR,EQ,27-Dec-2023,2584.75,2586,2612,2580.9,2610,2608.3,2597.27,1073278,2787590913.1,79452,696513,64.9
HINDUNILVR,EQ,28-Dec-2023,2608.3,2613.85,2640,2606.85,2632,2633.8,2625.73,1635216,4293639124.65,102313,1067280,65.27
HINDUNILVR,EQ,29-Dec-2023,2633.8,2633.8,2667.1,2621.25,2659.7,2663.95,2654.72,1305681,3466212596.9,89931,729788,55.89
HINDUNILVR,EQ,01-Jan-2024,2663.95,2663.85,2669.4,2638,2648.55,2654.75,2649.64,526353,1394647016.4,71998,283398,53.84
HINDUNILVR,EQ,02-Jan-2024,2654.75,2648,2653.95,2607,2614.95,2613.8,2620.25,1310629,3434179444,128352,801607,61.16
