Symbol  ,Series  ,Date  ,Prev Close  ,Open Price  ,High Price  ,Low Price  ,Last Price  ,Close Price  ,Average Price ,Total Traded Quantity  ,Turnover ₹  ,No. of Trades  ,Deliverable Qty  ,% Dly Qt to Traded Qty  
ICICIBANK,EQ,20-Oct-2023,935.75,932,940,930,934,932.75,934.41,6586576,6154589020.6,211005,3678744,55.85
ICICIBANK,EQ,23-Oct-2023,932.75,942,944.8,925.4,931.1,929.95,938.81,11856890,11131359569.6,280316,5400962,45.55
ICICIBANK,EQ,25-Oct-2023,929.95,926.05,933.8,911.4,917.4,916.1,921.17,12593434,11600643622.95,366568,7869741,62.49
ICICIBANK,EQ,26-Oct-2023,916.1,914.3,916.6,899,910,908.65,905.65,21693345,19646681777.2,401566,11847343,54.61
ICICIBANK,EQ,27-Oct-2023,908.65,916,918.15,911.3,914,912.75,913.92,8645505,7901304895.55,247992,5640911,65.25
ICICIBANK,EQ,30-Oct-2023,912.75,909.1,926.3,908.2,924.25,924.9,919.45,7687791,7068566838.35,218361,4280229,55.68
ICICIBANK,EQ,31-Oct-2023,924.9,929.3,931,914.1,916.3,915.35,920.82,17211107,15848409572.2,294816,8918681,51.82
ICICIBANK,EQ,01-Nov-2023,915.35,913.8,917.6,909.3,914.45,914.05,913.35,12927203,11807026467.3,258010,4576322,35.4
ICICIBANK,EQ,02-Nov-2023,914.05,920.05,924.8,912.8,920.25,919.95,918.74,9747311,8955253577.45,209580,3952072,40.55
ICICIBANK,EQ,03-Nov-2023,919.95,928.55,934.5,926.8,933,933.8,931.58,7146961,6657998287.8,158826,4224067,59.1
ICICIBANK,EQ,06-Nov-2023,933.8,941,947.75,937.4,947.5,945.45,942.4,10338367,9742886548.95,211428,7029089,67.99
ICICIBANK,EQ,07-Nov-2023,945.45,943.6,950.45,930.45,948.35,948.1,938.19,15704942,14734190070.9,447032,4381797,27.9
ICICIBANK,EQ,08-Nov-2023,948.1,948.45,948.45,934.1,935.7,935.75,936.99,17606074,16496734862.35,441034,5852195,33.24
ICICIBANK,EQ,09-Nov-2023,935.75,934,942.35,933,936.5,937.35,938.01,9406117,8823005431.45,207920,4042029,42.97
ICICIBANK,EQ,10-Nov-2023,937.35,934.9,941.45,932.4,940.5,938.6,937.49,9560455,8962808080,160920,4853719,50.77
ICICIBANK,EQ,12-Nov-2023,938.6,942,943.2,939.6,942.15,942.35,941.88,1561479,1470722401.4,34082,485784,31.11
ICICIBANK,EQ,13-Nov-2023,942.35,940.9,940.9,932,934.1,934.45,934.34,11470096,10717018281.95,249856,6234815,54.36
ICICIBANK,EQ,15-Nov-2023,934.45,944.4,944.4,938.75,942,941.1,941.23,19492138,18346502448.5,291251,11993070,61.53
ICICIBANK,EQ,16-Nov-2023,941.1,939,946.2,934,935,936,939.28,19706373,18509828840.85,287113,12453084,63.19
ICICIBANK,EQ,17-Nov-2023,936,926.55,938.4,920.15,920.8,921.85,927.68,10956653,10164255599.15,264468,7231791,66
ICICIBANK,EQ,20-Nov-2023,921.85,922,926.75,917.5,920.95,921.45,922.71,10562301,9745970504.05,217769,6694180,63.38
