Symbol  ,Series  ,Date  ,Prev Close  ,Open Price  ,High Price  ,Low Price  ,Last Price  ,Close Price  ,Average Price ,Total Traded Quantity  ,Turnover ₹  ,No. of Trades  ,Deliverable Qty  ,% Dly Qt to Traded Qty  
ITC,EQ,20-Oct-2023,450.4,445,449,437.35,438,438.3,440.74,13020371,5738637212.35,347081,6493745,49.87
ITC,EQ,23-Oct-2023,438.3,438,439.95,433.1,434.6,435.9,436.65,7275471,3176839602.2,170442,4023477,55.3
ITC,EQ,25-Oct-2023,435.9,436.9,438,427.05,432.3,432.7,432.29,10889221,4707251503.7,227701,6318695,58.03
ITC,EQ,26-Oct-2023,432.7,429.55,436.6,429.55,432.65,434.35,433.54,18801214,8151061459.6,240264,11527415,61.31
ITC,EQ,27-Oct-2023,434.35,434.35,436.8,432.2,433.9,433.75,434,13132487,5699453016.85,155586,8727617,66.46
ITC,EQ,30-Oct-2023,433.75,434.55,437.15,428.35,431.5,430.45,430.92,7618033,3282778364.6,138620,5019200,65.89
ITC,EQ,31-Oct-2023,430.45,430,433.35,427.9,428.45,428.4,429.99,8620154,3706553452.7,163866,6406898,74.32
ITC,EQ,01-Nov-2023,428.4,430,431.1,425.5,430.35,428.1,428.3,7990245,3422242128.95,163579,5419970,67.83
ITC,EQ,02-Nov-2023,428.1,430.05,432.7,428.65,430.8,431.15,430.18,8152031,3506807055.75,144426,3809606,46.73
ITC,EQ,03-Nov-2023,431.15,432.8,434.4,431.1,432.1,433.25,432.68,13802600,5972097160.75,110620,10823030,78.41
ITC,EQ,06-Nov-2023,433.25,433.5,436.8,432.55,434.9,435.35,434.21,7308229,3173328173.2,129745,5507380,75.36
ITC,EQ,07-Nov-2023,435.35,434.9,434.9,432.15,432.95,432.7,433.04,5124012,2218895493.75,127198,3895479,76.02
ITC,EQ,08-Nov-2023,432.7,433.15,437.5,432.3,437,436.95,434.61,6979849,3033492148.85,120482,5169316,74.06
ITC,EQ,09-Nov-2023,436.95,437.8,438,433.9,434.45,434.4,435.48,7785767,3390581111.5,117539,4082632,52.44
ITC,EQ,10-Nov-2023,434.4,434.4,438,432.5,437.95,436.55,435.19,4079205,1775212626.75,99710,2692615,66.01
