Symbol  ,Series  ,Date  ,Prev Close  ,Open Price  ,High Price  ,Low Price  ,Last Price  ,Close Price  ,Average Price ,Total Traded Quantity  ,Turnover ₹  ,No. of Trades  ,Deliverable Qty  ,% Dly Qt to Traded Qty  
RELIANCE,EQ,20-Oct-2023,2306.15,2300,2314.7,2296.3,2296.6,2299.1,2302.59,4456656,10261859218.6,236801,2928079,65.7
RELIANCE,EQ,23-Oct-2023,2299.1,2290,2306.25,2255.25,2262.9,2263.2,2283.24,3926981,8966223109.05,229519,2480829,63.17
RELIANCE,EQ,25-Oct-2023,2263.2,2250.05,2281.2,2243,2256,2257.95,2261.49,5810344,13140035999.6,276253,3242064,55.8
RELIANCE,EQ,26-Oct-2023,2257.95,2251,2258,2220.3,2223,2226.5,2232.86,7611267,16994910102.9,349499,5001208,65.71
RELIANCE,EQ,27-Oct-2023,2226.5,2240,2273.5,2235.95,2266.15,2265.8,2262.35,5885542,13315143153.75,247495,3669399,62.35
RELIANCE,EQ,30-Oct-2023,2265.8,2274,2325,2269.95,2309,2312.5,2310.35,8406652,19422270423.05,352375,4926931,58.61
RELIANCE,EQ,31-Oct-2023,2312.5,2328,2328,2282.9,2289,2287.9,2302.76,6404219,14747354996.7,285198,4244985,66.28
RELIANCE,EQ,01-Nov-2023,2287.9,2289.15,2317.5,2275.2,2294.7,2297.4,2301.86,5154595,11865133915.6,172384,2999329,58.19
RELIANCE,EQ,02-Nov-2023,2297.4,2313.95,2324.3,2307.95,2319,2320.2,2316.45,5281052,12233275556.75,156658,2620521,49.62
RELIANCE,EQ,03-Nov-2023,2320.2,2327.2,2334.95,2315.75,2319,2319.7,2325.94,4425078,10292487339.95,157991,2740838,61.94
RELIANCE,EQ,06-Nov-2023,2319.7,2332.3,2340,2325.6,2339,2339,2334.2,5323652,12426455971.7,159387,3982611,74.81
RELIANCE,EQ,07-Nov-2023,2339,2334.05,2339.1,2319.55,2323.1,2323.8,2328.29,3480102,8102678736.35,164587,2282754,65.59
RELIANCE,EQ,08-Nov-2023,2323.8,2332,2341,2321.75,2333.75,2335.9,2335.8,3942247,9208287625.15,150160,2830151,71.79
RELIANCE,BL,09-Nov-2023,2841.85,2335.9,2335.9,2335.9,2335.9,2335.9,2335.9,347411,811517354.9,1,-,-
RELIANCE,EQ,09-Nov-2023,2335.9,2335.85,2335.9,2304.2,2311.45,2310.55,2316.51,7256805,16810455976.65,264597,3135122,43.2
RELIANCE,EQ,10-Nov-2023,2310.55,2305.55,2316.35,2298.05,2315.9,2314.9,2308.66,3867477,8928695452.35,144846,2272363,58.76
RELIANCE,EQ,12-Nov-2023,2314.9,2326.05,2332,2322.5,2330.9,2330.65,2328.71,709922,1653202914.45,54331,464151,65.38
RELIANCE,EQ,13-Nov-2023,2330.65,2322.9,2324.6,2311.7,2315.1,2314.6,2316.15,1927405,4464162629.45,101023,1287215,66.78
RELIANCE,EQ,15-Nov-2023,2314.6,2340,2361.95,2327,2356.1,2356.45,2346.76,6110324,14339487044.5,188402,4422539,72.38
RELIANCE,EQ,16-Nov-2023,2356.45,2351.1,2374.15,2346.95,2358,2360.7,2363.74,6567455,15523761404.1,179828,3345345,50.94
RELIANCE,EQ,17-Nov-2023,2360.7,2352.9,2373.25,2352.05,2354.85,2355.55,2363.5,3879317,9168751612,140454,2277019,58.7
RELIANCE,EQ,20-Nov-2023,2355.55,2348.55,2358.4,2336.4,2349,2349.35,2346.96,2245093,5269153540,117438,1388002,61.82
RELIANCE,EQ,21-Nov-2023,2349.35,2366,2388,2360.2,2377,2378.9,2377.09,4107225,9763257904.05,163809,2633039,64.11
RELIANCE,EQ,22-Nov-2023,2378.9,2375,2394.45,2372.2,2387,2388.2,2385.76,4267407,10181003165.9,177755,2762388,64.73
RELIANCE,EQ,23-Nov-2023,2388.2,2388.2,2400,2388.2,2393.9,2395.5,2395.76,4265771,10219770255.8,151936,2370901,55.58
RELIANCE,EQ,24-Nov-2023,2395.5,2391.6,2402.6,2391.05,2394.25,2393.9,2397.29,3374743,8090226237.15,182231,2009729,59.55
RELIANCE,BL,28-Nov-2023,2335.9,2393.9,2393.9,2393.9,2393.9,2393.9,2393.9,501376,1200244006.4,1,-,-
RELIANCE,EQ,28-Nov-2023,2393.9,2393.9,2399.7,2375.25,2395.15,2394.4,2383.04,6896087,16433674720.45,221537,4884834,70.83
RELIANCE,EQ,29-Nov-2023,2394.4,2408,2411.95,2398.05,2400,2400.7,2406.54,6265653,15078554701.8,161091,4989032,79.63
RELIANCE,EQ,30-Nov-2023,2400.7,2394.7,2400.7,2369.9,2379,2377.45,2382.58,14219992,33880261609.25,368003,11370920,79.96
RELIANCE,EQ,01-Dec-2023,2377.45,2378,2396.4,2377.6,2393,2394.3,2389.47,7171421,17135906079.4,218016,4801676,66.96
RELIANCE,EQ,04-Dec-2023,2394.3,2450,2450,2398.6,2421,2420.2,2417.16,7795495,18842940784.8,249010,4855968,62.29
RELIANCE,EQ,05-Dec-2023,2420.2,2439,2440.85,2421.65,2437.15,2437.75,2435.32,6346812,15456491179.15,270813,4643536,73.16
RELIANCE,EQ,06-Dec-2023,2437.75,2447.1,2472.95,2435,2462,2461.1,2459.66,8211221,20196820469.5,203350,6075935,74
RELIANCE,EQ,07-Dec-2023,2461.1,2460,2460.95,2442,2456.15,2457.05,2453.62,4071048,9988795871.3,169328,2350086,57.73
RELIANCE,EQ,08-Dec-2023,2457.05,2463.85,2476.7,2445,2451,2455.75,2457.48,5102447,12539153828.9,193898,2581396,50.59
RELIANCE,EQ,11-Dec-2023,2455.75,2456,2467.6,2452.4,2460.9,2459.35,2459.8,3533069,8690654768.25,148258,2651027,75.03
RELIANCE,EQ,12-Dec-2023,2459.35,2460,2464.95,2420.15,2424,2424.05,2442.73,4598562,11233058046.6,164611,3226060,70.15
RELIANCE,EQ,13-Dec-2023,2424.05,2422,2438.35,2406.3,2432.05,2433.95,2422.37,5015591,12149635536.75,203903,3156741,62.94
RELIANCE,EQ,14-Dec-2023,2433.95,2454,2474.95,2442.65,2463.55,2464.15,2464.76,8486177,20916413095.3,308013,5807295,68.43
RELIANCE,EQ,15-Dec-2023,2464.15,2478,2500,2470.05,2492,2495.6,2487.92,7966076,19818994725.95,219982,5016104,62.97
RELIANCE,EQ,18-Dec-2023,2495.6,2495.6,2534.9,2490.95,2520,2521,2521.89,7082594,17861536572.75,253336,4855424,68.55
RELIANCE,EQ,19-Dec-2023,2521,2555,2573.9,2525.2,2556.5,2558.1,2553.63,8410302,21476799671.65,331728,5518449,65.62
RELIANCE,EQ,20-Dec-2023,2558.1,2571.05,2598.85,2520,2529.4,2527.15,2563.63,8868361,22735194766.35,372595,5342862,60.25
RELIANCE,EQ,21-Dec-2023,2527.15,2527,2573.5,2518.25,2561,2562.55,2551.74,6882727,17562946483.4,235158,3479632,50.56
RELIANCE,EQ,22-Dec-2023,2562.55,2559.6,2580.9,2547.65,2561,2565.05,2559.79,8270892,21171713990.35,274088,4733005,57.22
RELIANCE,EQ,26-Dec-2023,2565.05,2568,2591.95,2562.7,2579,2578.05,2579.88,3732832,9630262624.25,188513,2354231,63.07
RELIANCE,EQ,27-Dec-2023,2578.05,2582,2599.9,2573.1,2583.35,2586.85,2586.56,4602078,11903547787.85,191497,2850871,61.95
RELIANCE,EQ,28-Dec-2023,2586.85,2589.8,2612,2586.85,2605,2605.55,2602.58,6151318,16009295262.65,228625,4061975,66.03
RELIANCE,EQ,29-Dec-2023,2605.55,2611.1,2614,2579.3,2587,2584.95,2589.61,5432292,14067490670.9,248419,3415339,62.87
RELIANCE,EQ,01-Jan-2024,2584.95,2580.55,2606.85,2573.15,2588.45,2590.25,2588.14,2015270,5215808110.05,115559,877801,43.56
RELIANCE,EQ,02-Jan-2024,2590.25,2585,2615,2573,2609,2611.7,2596.75,3724400,9671331567.5,175872,2059678,55.3
RELIANCE,EQ,03-Jan-2024,2611.7,2610,2634,2577.2,2580.75,2583.3,2606.46,4518768,11778006447.25,198303,2706158,59.89
