Symbol  ,Series  ,Date  ,Prev Close  ,Open Price  ,High Price  ,Low Price  ,Last Price  ,Close Price  ,Average Price ,Total Traded Quantity  ,Turnover ₹  ,No. of Trades  ,Deliverable Qty  ,% Dly Qt to Traded Qty  
SUNPHARMA,EQ,20-Oct-2023,1141.5,1138,1145,1133.1,1141.85,1142.2,1141.48,957910,1093431855.9,75083,487164,50.86
SUNPHARMA,EQ,23-Oct-2023,1142.2,1135,1149.2,1118,1121.15,1122.45,1131.31,702730,795005864.7,63766,347357,49.43
SUNPHARMA,EQ,25-Oct-2023,1122.45,1125,1129.7,1112.8,1119,1120.3,1120.21,1800673,2017129899.45,115227,1190545,66.12
SUNPHARMA,EQ,26-Oct-2023,1120.3,1115.95,1117.95,1097.5,1106,1103.7,1104.21,2223975,2455732208.75,143679,1324791,59.57
SUNPHARMA,EQ,27-Oct-2023,1103.7,1112,1119.8,1107.65,1117,1111.3,1113.58,1250965,1393052154.35,102620,780442,62.39
SUNPHARMA,EQ,30-Oct-2023,1111.3,1115.7,1119.95,1103.85,1115.55,1115.2,1112.57,1078813,1200250431.85,90412,615498,57.05
SUNPHARMA,EQ,31-Oct-2023,1115.2,1119.45,1119.6,1068.35,1085,1088.6,1085.36,6475786,7028558734.1,189476,4469193,69.01
SUNPHARMA,EQ,01-Nov-2023,1088.6,1092,1132.55,1082.6,1117,1116.2,1107.12,3973264,4398866706.9,163867,2190463,55.13
SUNPHARMA,EQ,02-Nov-2023,1116.2,1127.85,1137.55,1110.6,1132,1132.85,1128.63,3454692,3899066103.85,181853,1840685,53.28
SUNPHARMA,EQ,03-Nov-2023,1132.85,1138.5,1145.7,1131.5,1141.8,1141.1,1142.69,1741756,1990281064.85,95463,1237302,71.04
SUNPHARMA,EQ,06-Nov-2023,1141.1,1140.1,1151,1140,1150,1150,1148.12,1428537,1640134834.1,87956,1027858,71.95
SUNPHARMA,EQ,07-Nov-2023,1150,1149,1173.55,1146.55,1173,1170.95,1165.48,1811831,2111659196.7,104978,950880,52.48
SUNPHARMA,EQ,08-Nov-2023,1170.95,1175,1182.9,1171,1173.25,1176.7,1177.88,1702301,2005108412.95,70576,1009724,59.32
SUNPHARMA,EQ,09-Nov-2023,1176.7,1181,1183.25,1166.85,1179.8,1176.2,1177.24,1849169,2176919817.8,88586,934271,50.52
SUNPHARMA,EQ,10-Nov-2023,1176.2,1174.05,1181.5,1170.1,1181.45,1179.35,1178.24,957539,1128208335.65,69989,617847,64.52
SUNPHARMA,EQ,12-Nov-2023,1179.35,1181.5,1187,1177.3,1178,1180.6,1182.66,127953,151325106.1,8332,46173,36.09
SUNPHARMA,EQ,13-Nov-2023,1180.6,1180.1,1187.55,1173.75,1178.1,1177.8,1180.36,816825,964148694.85,52378,497280,60.88
SUNPHARMA,EQ,15-Nov-2023,1177.8,1179.5,1184.4,1171,1182.5,1180.9,1177.5,2246320,2645035851.55,77134,1644098,73.19
SUNPHARMA,EQ,16-Nov-2023,1180.9,1182,1194.9,1179.6,1191,1189.55,1189.46,2205723,2623610590.85,90190,1208473,54.79
SUNPHARMA,EQ,17-Nov-2023,1189.55,1189.8,1198.4,1187.95,1192.45,1194.6,1194.23,891965,1065208418.75,70313,537668,60.28
SUNPHARMA,EQ,20-Nov-2023,1194.6,1196,1198.25,1185.25,1188,1188,1190.86,1054810,1256126068.35,55055,706198,66.95
SUNPHARMA,EQ,21-Nov-2023,1188,1189,1205,1186.25,1203.4,1201.4,1198.46,999135,1197419902.8,66115,588237,58.87
SUNPHARMA,EQ,22-Nov-2023,1201.4,1205,1214.8,1199,1203.45,1204.1,1206.95,1401782,1691883945.4,76384,641893,45.79
SUNPHARMA,EQ,23-Nov-2023,1204.1,1203.55,1209.9,1194.75,1199.15,1198.8,1200.82,1177434,1413885941.7,78017,596571,50.67
SUNPHARMA,EQ,24-Nov-2023,1198.8,1200,1209.6,1192.8,1194.05,1195.45,1198.78,1376695,1650350494.7,70298,662296,48.11
