Symbol  ,Series  ,Date  ,Prev Close  ,Open Price  ,High Price  ,Low Price  ,Last Price  ,Close Price  ,Average Price ,Total Traded Quantity  ,Turnover ₹  ,No. of Trades  ,Deliverable Qty  ,% Dly Qt to Traded Qty  
TATAMOTORS,EQ,20-Oct-2023,668.8,666.65,676.4,660.5,662.4,663.2,669.28,11759568,7870449935.35,222813,3650083,31.04
TATAMOTORS,EQ,23-Oct-2023,663.2,663.65,667.25,645,646.45,647.35,654.7,8564004,5606834849.65,203812,2866519,33.47
TATAMOTORS,EQ,25-Oct-2023,647.35,650,651.9,636.05,637.9,637.85,643.25,8229559,5293672839.95,240097,3271017,39.75
TATAMOTORS,EQ,26-Oct-2023,637.85,635,635.65,624.15,625.55,626.55,628.33,8889373,5585435011.6,258779,3699423,41.62
TATAMOTORS,EQ,27-Oct-2023,626.55,630,643.95,628.45,640.95,641.05,635.03,10232856,6498190078,217169,3308083,32.33
TATAMOTORS,EQ,30-Oct-2023,641.05,643.8,643.8,621.85,629.2,628.5,628.05,12786883,8030803018.35,282270,4448376,34.79
TATAMOTORS,EQ,31-Oct-2023,628.5,642,642,627.3,629.5,628.65,632.2,11395766,7204457704.4,226833,4153805,36.45
TATAMOTORS,EQ,01-Nov-2023,628.65,630,633.8,626.3,627.6,627.7,629.5,8785264,5530295098.75,166295,3738011,42.55
TATAMOTORS,EQ,02-Nov-2023,627.7,632,638.2,630.1,637.5,636.45,633.82,9934305,6296555682.9,198160,4070303,40.97
TATAMOTORS,EQ,03-Nov-2023,636.45,662,666,646.2,646.8,647.5,652.41,23087856,15062714284.35,366476,8361416,36.22
TATAMOTORS,EQ,06-Nov-2023,647.5,652.85,652.85,643.2,646.05,646.05,646.7,10801301,6985179880.45,218664,6419534,59.43
TATAMOTORS,EQ,07-Nov-2023,646.05,645,649.9,643.3,644.8,645,646.17,6588073,4257044483.85,158780,3548617,53.86
TATAMOTORS,EQ,08-Nov-2023,645,648,649.05,641.9,643.95,642.55,645.25,6551864,4227610818.6,134297,3985795,60.83
TATAMOTORS,EQ,09-Nov-2023,642.55,644,653.65,642.7,648.5,649.35,650.01,10155047,6600844432.3,166691,4223656,41.59
TATAMOTORS,EQ,10-Nov-2023,649.35,649.35,652.95,644,651.55,651.05,648.99,6425792,4170291613.5,127973,2027946,31.56
TATAMOTORS,EQ,12-Nov-2023,651.05,657.95,657.95,652.4,653.4,653.55,654.18,2245583,1469021511.9,89340,1327847,59.13
