Symbol  ,Series  ,Date  ,Prev Close  ,Open Price  ,High Price  ,Low Price  ,Last Price  ,Close Price  ,Average Price ,Total Traded Quantity  ,Turnover ₹  ,No. of Trades  ,Deliverable Qty  ,% Dly Qt to Traded Qty  
TCS,EQ,19-Oct-2023,3487.25,3469.5,3476.85,3451.9,3454.8,3455.65,3461.86,1514545,5243145783.65,164438,814343,53.77
TCS,EQ,20-Oct-2023,3455.65,3450.4,3499.5,3444.05,3491.85,3494.55,3485.4,1481211,5162609717.1,142361,811900,54.81
TCS,EQ,23-Oct-2023,3494.55,3473,3478.95,3401.3,3409.15,3410.15,3442.6,1106272,3808455848.35,126787,635413,57.44
TCS,EQ,25-Oct-2023,3410.15,3390.5,3425,3377.2,3390.55,3390.1,3398.15,1518537,5160213346.45,133032,959916,63.21
TCS,EQ,26-Oct-2023,3390.1,3368.05,3373.7,3330,3331.8,3336.75,3346.35,1984471,6640734038.6,203800,1206477,60.8
TCS,EQ,27-Oct-2023,3336.75,3350,3362,3337,3350,3350.95,3351.03,1108851,3715795757.45,112673,626899,56.54
TCS,EQ,30-Oct-2023,3350.95,3350,3382.85,3333.75,3381,3378.55,3368.57,910972,3068672170.25,74251,442422,48.57
TCS,EQ,31-Oct-2023,3378.55,3399,3399,3350.05,3371.8,3368.75,3368,999811,3367364685.15,109355,584532,58.46
TCS,EQ,01-Nov-2023,3368.75,3355,3371.6,3311,3311.4,3330.65,3347.22,1563475,5233296947.8,112623,1148529,73.46
TCS,EQ,02-Nov-2023,3330.65,3343.2,3375.95,3343.2,3363,3360.1,3363.98,1245384,4189448412.5,97073,542537,43.56
TCS,EQ,03-Nov-2023,3360.1,3382,3387.9,3344.3,3351,3350.9,3362.79,1402598,4716646465.75,111516,955820,68.15
TCS,EQ,06-Nov-2023,3350.9,3375,3392.3,3359,3385,3380.25,3374.03,1099852,3710928578.4,69041,864446,78.6
TCS,EQ,07-Nov-2023,3380.25,3378,3404.15,3366,3371.55,3370.45,3378.26,1191144,4023994967.2,82322,853147,71.62
TCS,EQ,08-Nov-2023,3370.45,3371.45,3401.95,3369.55,3382.65,3381.55,3387.91,992899,3363852490.7,91615,630418,63.49
TCS,EQ,09-Nov-2023,3381.55,3390.1,3391.5,3342.05,3350,3347.45,3363.59,2112352,7105080612.55,146431,1260477,59.67
TCS,EQ,10-Nov-2023,3347.45,3338,3347.45,3322.35,3341,3333.45,3331.7,1338557,4459665543.6,93667,930907,69.55
TCS,EQ,12-Nov-2023,3333.45,3350,3359,3345,3358.9,3357.3,3355.7,173346,581697254.35,22226,116967,67.48
TCS,EQ,13-Nov-2023,3357.3,3356,3356,3327,3332,3331.55,3333.43,1030990,3436731318.9,92128,825729,80.09
TCS,EQ,15-Nov-2023,3331.55,3383.1,3413,3356.05,3408.6,3404.3,3390.15,2059802,6983037380.85,117652,1449421,70.37
TCS,EQ,16-Nov-2023,3404.3,3430.05,3529.35,3414.2,3497,3497.85,3484.46,3951984,13770516229.1,256300,1866641,47.23
TCS,EQ,17-Nov-2023,3497.85,3497.85,3524.5,3492.55,3499,3502.45,3510.08,2021292,7094891279.55,159877,1111855,55.01
TCS,EQ,20-Nov-2023,3502.45,3491.25,3533.9,3491.25,3520,3519.6,3518.2,1475621,5191524462.85,133758,917412,62.17
TCS,EQ,21-Nov-2023,3519.6,3519.6,3539.05,3501,3510,3510.2,3525.61,1807236,6371610015.95,141954,1360143,75.26
TCS,EQ,22-Nov-2023,3510.2,3500,3532.65,3481.1,3530.5,3530.15,3510.71,1798051,6312427531.7,121170,1149027,63.9
TCS,EQ,23-Nov-2023,3530.15,3530,3544,3500,3507,3508.25,3516.84,2729804,9600272250.3,170315,1933265,70.82
TCS,EQ,24-Nov-2023,3508.25,3494.25,3504.55,3453,3454,3457.1,3474.52,1989733,6913359986.45,137682,1075004,54.03
TCS,EQ,28-Nov-2023,3457.1,3457.1,3481.25,3433,3473.3,3470.15,3454.1,1689195,5834649202.9,120747,1125100,66.61
TCS,EQ,29-Nov-2023,3470.15,3481,3518,3475.8,3514.6,3513.75,3503.48,1441634,5050729225.7,140282,920188,63.83
TCS,EQ,30-Nov-2023,3513.75,3499.45,3516.65,3481,3487.9,3487.6,3492.69,3266235,11407956559.4,136958,2362566,72.33
TCS,EQ,01-Dec-2023,3487.6,3500,3516.95,3490.05,3512,3511.65,3503.53,1172141,4106636662.55,90309,710553,60.62
TCS,EQ,04-Dec-2023,3511.65,3544.65,3547.8,3498,3514.45,3512.45,3514.58,1625213,5711934381.15,105864,958947,59
TCS,EQ,05-Dec-2023,3512.45,3538,3538,3502.8,3533.6,3531.6,3520.66,1377656,4850257950.2,74749,818570,59.42
TCS,EQ,06-Dec-2023,3531.6,3532.6,3612.85,3525.15,3600.6,3604.1,3573.48,1896572,6777360136.5,109178,1028717,54.24
